,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
1651,2019-10-01 07:30:00,2,3,23.95,70.21,24.94,19.52,97.8,22.0,90.0,70.0,3.3,75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,72.5,65.0,3.6,19.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1652,2019-10-01 11:30:00,1,3,24.07,67.22,23.26,26.12,56.44,21.0,91.25,80.0,3.2,70.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.75,65.0,60.0,2.65,12.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1653,2019-10-01 11:30:00,2,2,25.66,63.86,24.37,27.25,56.2,21.0,91.25,80.0,3.2,70.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.75,65.0,60.0,2.65,12.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1654,2019-10-01 11:30:00,1,1,25.54,61.78,24.41,26.12,56.44,21.0,91.25,80.0,3.2,70.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.75,65.0,60.0,2.65,12.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1655,2019-10-01 12:00:00,1,3,24.59,65.48,23.22,25.93,56.5,21.0,95.0,80.0,3.8,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,65.0,60.0,2.2,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1656,2019-10-01 15:30:00,2,3,27.19,62.67,26.05,28.35,61.51,20.0,95.0,90.0,11.0,83.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.5,87.5,10.0,1.85,106.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1657,2019-10-02 00:30:00,1,3,24.65,73.26,23.91,23.06,77.47,22.0,76.66666666666667,73.33333333333333,9.4,321.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.66666666666667,75.0,0.0,1.8,217.66666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1658,2019-10-02 02:30:00,2,2,24.87,73.38,24.48,22.27,89.47,23.0,73.33333333333333,76.66666666666667,8.799999999999997,319.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.33333333333333,70.0,0.0,1.5,226.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1659,2019-10-02 05:30:00,1,1,25.72,68.44,24.64,22.91,76.71,24.5,67.5,75.0,7.85,314.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,65.0,0.0,1.7999999999999998,267.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1660,2019-10-02 06:30:00,2,2,24.84,73.6,24.48,22.39,89.16,24.33333333333333,66.66666666666667,56.66666666666666,5.7333333333333325,318.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.66666666666667,70.0,6.666666666666668,2.1666666666666665,298.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1661,2019-10-02 08:00:00,1,1,25.66,69.14,24.6,22.88,75.73,23.66666666666667,68.33333333333333,43.33333333333333,3.966666666666667,324.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.33333333333333,75.0,13.333333333333336,1.9333333333333331,296.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1662,2019-10-02 09:30:00,1,2,24.62,71.83,24.14,22.64,76.65,21.0,75.0,30.0,1.75,331.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.5,85.0,25.0,1.45,282.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1663,2019-10-02 15:00:00,2,2,25.05,74.33,24.48,21.75,96.92,18.0,85.0,20.0,1.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,95.0,30.0,1.4,270.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1664,2019-10-02 15:30:00,2,1,24.53,73.05,24.9,21.57,97.59,17.5,90.0,10.0,1.15,299.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.666666666666668,93.33333333333331,30.0,1.4666666666666666,276.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1665,2019-10-02 18:30:00,1,2,23.98,76.8,23.95,21.08,88.52,17.0,95.0,0.0,1.1,249.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.333333333333332,91.66666666666669,30.0,1.5333333333333334,282.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1666,2019-10-02 21:00:00,1,3,22.97,80.07,23.49,21.2,85.32,17.0,95.0,0.0,1.1,218.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,90.0,30.0,1.6,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1667,2019-10-02 22:00:00,1,2,23.71,76.5,23.91,21.29,84.95,18.0,91.66666666666669,0.0,1.2,217.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.333333333333332,86.66666666666669,26.66666666666667,1.7666666666666668,291.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1668,2019-10-02 23:30:00,2,2,24.93,73.69,24.45,21.54,95.36,19.0,88.33333333333331,0.0,1.3,216.66666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.666666666666668,83.33333333333333,23.33333333333333,1.9333333333333331,295.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1669,2019-10-03 00:00:00,2,2,24.74,74.11,24.48,21.39,96.28,20.0,85.0,0.0,1.4,216.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,80.0,20.0,2.1,299.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1670,2019-10-03 01:30:00,1,1,24.93,71.92,24.14,20.9,86.11,21.66666666666667,80.0,0.0,1.5,226.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.333333333333332,76.66666666666667,20.0,2.333333333333333,302.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1671,2019-10-03 01:30:00,2,2,24.35,74.88,24.87,21.26,95.51,21.66666666666667,80.0,0.0,1.5,226.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.333333333333332,76.66666666666667,20.0,2.333333333333333,302.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1672,2019-10-03 03:00:00,1,2,23.74,76.16,23.68,20.71,87.03,25.0,70.0,0.0,1.7,246.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,70.0,20.0,2.8,309.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1673,2019-10-03 08:00:00,2,3,24.29,74.11,25.06,22.97,83.42,23.0,70.0,10.0,2.1,280.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.5,67.5,20.0,2.6,340.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1674,2019-10-03 10:00:00,1,3,25.57,69.54,23.87,30.21,64.59,20.0,83.33333333333333,23.33333333333333,1.6666666666666667,265.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.333333333333332,71.66666666666667,20.0,1.9333333333333331,251.66666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1675,2019-10-03 11:30:00,2,2,26.54,66.3,24.56,29.23,55.53,19.0,86.66666666666669,26.66666666666667,1.5333333333333332,257.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.666666666666668,73.33333333333333,20.0,1.8666666666666667,146.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1676,2019-10-03 13:00:00,1,3,27.7,60.84,24.48,27.98,54.18,17.75,91.25,27.5,1.4,246.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.75,77.5,20.0,1.825,44.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1677,2019-10-03 13:30:00,1,3,28.1,57.91,24.67,27.92,53.91,17.5,92.5,25.0,1.4,244.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.5,80.0,20.0,1.85,47.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1678,2019-10-03 14:00:00,1,1,28.1,56.17,25.36,27.55,54.64,17.25,93.75,22.5,1.4,242.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.25,82.5,20.0,1.875,50.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1679,2019-10-04 04:30:00,2,3,23.95,69.93,25.55,19.25,95.67,18.5,67.5,20.0,3.35,315.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,52.5,20.0,2.35,114.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1680,2019-10-04 10:30:00,2,2,24.53,71.46,24.56,24.53,73.81,17.333333333333332,75.0,20.0,1.6333333333333333,248.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,68.33333333333333,20.0,1.3333333333333333,89.33333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1681,2019-10-04 11:30:00,2,1,24.59,69.93,24.79,28.38,58.85,16.666666666666668,75.0,20.0,1.6666666666666667,151.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,71.66666666666667,20.0,1.2666666666666666,96.66666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1682,2019-10-04 12:00:00,2,3,26.09,64.99,25.74,29.02,55.8,16.0,75.0,20.0,1.7,54.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,75.0,20.0,1.2,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1683,2019-10-04 13:30:00,2,1,27.98,55.89,25.09,28.5,55.16,15.0,77.5,20.0,1.7999999999999998,59.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.5,75.0,20.0,1.35,108.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1684,2019-10-04 18:00:00,1,2,26.36,65.9,24.52,23.03,74.76,13.0,80.0,20.0,1.8,74.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,78.75,22.5,1.5,117.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1685,2019-10-04 20:00:00,1,1,26.06,62.94,25.02,21.17,77.63,13.0,80.0,20.0,1.7333333333333334,74.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,82.5,25.0,1.5,122.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1686,2019-10-04 20:00:00,2,2,24.99,67.43,25.02,20.99,86.94,13.0,80.0,20.0,1.7333333333333334,74.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,82.5,25.0,1.5,122.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1687,2019-10-04 21:00:00,1,1,25.6,63.1,24.79,20.47,78.82,13.0,80.0,20.0,1.6,76.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,90.0,30.0,1.5,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1688,2019-10-04 22:00:00,2,3,24.5,65.81,25.59,19.98,89.38,13.666666666666664,75.0,20.0,1.7333333333333334,79.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,90.0,30.0,1.5,137.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1689,2019-10-04 23:00:00,2,3,24.41,65.02,25.48,19.98,88.37,14.333333333333336,70.0,20.0,1.8666666666666667,83.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,90.0,30.0,1.5,142.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1690,2019-10-05 10:30:00,2,2,23.95,58.15,24.56,21.29,67.74,17.0,70.0,20.0,1.45,110.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.5,90.0,30.0,1.15,255.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1691,2019-10-05 18:00:00,1,2,23.86,50.31,23.64,19.86,61.11,15.0,80.0,30.0,1.4,120.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,91.66666666666669,26.66666666666667,1.2,289.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,10,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1692,2019-10-05 19:00:00,1,3,22.09,60.65,23.15,18.88,67.61,14.5,87.5,45.0,1.45,121.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,88.33333333333331,23.33333333333333,1.4,303.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1693,2019-10-05 22:30:00,2,2,22.94,52.59,24.33,17.51,65.9,14.0,92.5,60.0,1.55,125.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,80.0,20.0,1.75,313.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1694,2019-10-06 00:30:00,1,2,21.32,51.98,22.96,16.9,64.62,14.25,91.25,60.0,1.65,130.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.25,72.5,15.0,2.375,311.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1695,2019-10-06 01:00:00,2,1,21.17,52.93,23.19,16.78,67.77,14.5,92.5,60.0,1.7000000000000002,133.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.5,70.0,10.0,2.85,313.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1696,2019-10-06 02:30:00,2,3,21.32,50.09,23.91,16.53,66.33,14.75,93.75,60.0,1.75,136.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.75,67.5,5.0,3.325,315.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1697,2019-10-06 03:00:00,1,2,20.74,51.22,22.69,16.26,64.01,15.0,95.0,60.0,1.8,139.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,65.0,0.0,3.8,317.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1698,2019-10-06 05:00:00,2,1,20.93,49.94,22.88,16.07,66.88,15.333333333333336,93.33333333333331,60.0,1.7666666666666666,144.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,56.66666666666666,0.0,3.8666666666666663,317.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,10,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
